day,predicted_rainfall
1970-01-01 00:00:00.000000008,1
1970-01-01 00:00:00.000000009,1
1970-01-01 00:00:00.000000010,1
1970-01-01 00:00:00.000000011,1
1970-01-01 00:00:00.000000012,1
1970-01-01 00:00:00.000000013,1
1970-01-01 00:00:00.000000014,1
1970-01-01 00:00:00.000000015,1
1970-01-01 00:00:00.000000016,1
1970-01-01 00:00:00.000000017,1
1970-01-01 00:00:00.000000018,1
1970-01-01 00:00:00.000000019,1
1970-01-01 00:00:00.000000020,1
1970-01-01 00:00:00.000000021,1
1970-01-01 00:00:00.000000022,1
1970-01-01 00:00:00.000000023,1
1970-01-01 00:00:00.000000024,1
1970-01-01 00:00:00.000000025,1
1970-01-01 00:00:00.000000026,1
1970-01-01 00:00:00.000000027,1
1970-01-01 00:00:00.000000028,1
1970-01-01 00:00:00.000000029,1
1970-01-01 00:00:00.000000030,1
1970-01-01 00:00:00.000000031,1
1970-01-01 00:00:00.000000032,1
1970-01-01 00:00:00.000000033,1
1970-01-01 00:00:00.000000034,1
1970-01-01 00:00:00.000000035,1
1970-01-01 00:00:00.000000036,1
1970-01-01 00:00:00.000000037,1
1970-01-01 00:00:00.000000038,1
1970-01-01 00:00:00.000000039,1
1970-01-01 00:00:00.000000040,1
1970-01-01 00:00:00.000000041,1
1970-01-01 00:00:00.000000042,1
1970-01-01 00:00:00.000000043,1
1970-01-01 00:00:00.000000044,1
1970-01-01 00:00:00.000000045,1
1970-01-01 00:00:00.000000046,1
1970-01-01 00:00:00.000000047,1
1970-01-01 00:00:00.000000048,1
1970-01-01 00:00:00.000000049,1
1970-01-01 00:00:00.000000050,1
1970-01-01 00:00:00.000000051,1
1970-01-01 00:00:00.000000052,1
1970-01-01 00:00:00.000000053,1
1970-01-01 00:00:00.000000054,1
1970-01-01 00:00:00.000000055,1
1970-01-01 00:00:00.000000056,1
1970-01-01 00:00:00.000000057,1
1970-01-01 00:00:00.000000058,1
1970-01-01 00:00:00.000000059,1
1970-01-01 00:00:00.000000060,1
1970-01-01 00:00:00.000000061,1
1970-01-01 00:00:00.000000062,1
1970-01-01 00:00:00.000000063,1
1970-01-01 00:00:00.000000064,1
1970-01-01 00:00:00.000000065,1
1970-01-01 00:00:00.000000066,1
1970-01-01 00:00:00.000000067,1
1970-01-01 00:00:00.000000068,1
1970-01-01 00:00:00.000000069,1
1970-01-01 00:00:00.000000070,1
1970-01-01 00:00:00.000000071,1
1970-01-01 00:00:00.000000072,1
1970-01-01 00:00:00.000000073,1
1970-01-01 00:00:00.000000074,1
1970-01-01 00:00:00.000000075,1
1970-01-01 00:00:00.000000076,1
1970-01-01 00:00:00.000000077,1
1970-01-01 00:00:00.000000078,1
1970-01-01 00:00:00.000000079,1
